1	2	3	4	5	Type
Smooth Muscle Cells - Umbilical Artery donor1	-	CL_0002594	UBERON_0012615	-	CT
RMS209	-	CL_0000737	UBERON_0002036	BTO_0001802	CL
RENVM	-	CL_0011020	UBERON_0000955	-	CL
gastrocnemius medialis_54y	-	CL_0000187	UBERON_0011907	BTO_0000506	A
GM23338	-	CL_0002248	UBERON_0001003	-	CL
EP156T_primary_prostate_cells	-	CL_0002231	UBERON_0002367	-	CL
HCASMC_Human_coronary_artery_smooth_muscle_cells	-	CL_0002592	UBERON_0002111	BTO_0005101	CT
Fibroblast - Gingival donor2	-	CL_0000057	UBERON_0001828	BTO_0004138	CT
Fibroblast - Dermal donor3	-	CL_0002551	UBERON_0002067	BTO_0004419	CT
U937_adult_acute_monocytic_leukemia	CLO_0009465	CL_0000576	UBERON_0000178	-	CL
H3.3K27M_Tumor-derived cell-line_DIPGVI_c27_cells	-	-	UBERON_0000955	-	-
CD8 Memory 7pool	-	CL_0000909	UBERON_0002405	-	CT
CD14+ monocyte (PB)	-	CL_0001054	UBERON_0000178	BTO_0000876	CT
NK_cells_G	-	CL_0000623	UBERON_0002405	BTO_0000914	CT
Matrix_Fibrob_2_E	-	CL_0000057	UBERON_0002384	BTO_0000452	CT
Peripheral Blood Mononuclear Cells donor1	-	CL_2000001	UBERON_0000178	BTO_0001025	CT
myotube originated from skeletal muscle myoblast	-	CL_0002372	UBERON_0005090	-	CT
MDA-MB-453	CLO_0007640	CL_0002327	UBERON_0000310	BTO_0001908	CL
Nucleus Pulposus Cell donor3	-	CL_0000138	UBERON_0002242	BTO_0005498	CT
H9_Null	CLO_0003612	CL_0000084	UBERON_0000178	BTO_0001944	CL
MEP-CD34	-	CL_0000050	UBERON_0002371	-	CT
HSKTC	CLO_0051438	CL_2000064	UBERON_0000992	-	CL
Tumor_3_BCC	-	CL_0001063	-	-	CT
T_J	-	CL_0000084	UBERON_0000178	BTO_0000782	CL
B_C	-	CL_0000236	UBERON_0000178	BTO_0000776	CT
Stromal_lung_8	-	CL_0000499	UBERON_0002048	-	CT
22Rv1	CLO_0001200	CL_0002231	UBERON_0002367	BTO_0002999	CL
MCF7_Invasive_ductal_breast_carcinoma_E2_TNF	CLO_0007606	CL_0002327	UBERON_0000310	BTO_0000093	CL
MV411	CLO_0007906	CL_0000235	UBERON_0000178	BTO_0006413	CL
GM12869	CLO_0022826	CL_0000236	UBERON_0000178	-	CL
T47D_shCtrl_shRING1B_24hr	CLO_0009251	CL_0002327	UBERON_0000310	BTO_0001248	CL
Club-D	-	CL_0000158	UBERON_0002048	-	CT
HepaRG	-	CL_0000182	UBERON_0002107	BTO_0005736	CL
GBM_4250_2	-	CL_0000125	UBERON_0000955	BTO_0001530	CL
Goblet_stomach	-	CL_1000313	UBERON_0000945	-	CT
Smooth Muscle Cells - Internal Thoracic Artery donor3	-	CL_0002593	UBERON_8480002	-	CT
umbilical-cord-derived-mesenchymal-stem-cells_SGA_cycle_0	-	CL_0000134	UBERON_0002331	-	CT
Granule_n_cerebellum	-	CL_0001031	UBERON_0002037	BTO_0004278	CT
Prostate Epithelial Cells donor2	-	CL_0002231	UBERON_0002367	BTO_0001033	CT
SK-MEL-23	-	CL_2000000	UBERON_0001003	BTO_0005333	CL
mesenchymal precursor cell - ovarian cancer metastasis donor4	-	CL_0000134	UBERON_0000992	BTO_0003298	CT
UCSF_4	-	CL_0002322	UBERON_0000922	-	CL
hepatocellular-carcinoma-cell	-	CL_0000182	UBERON_0002107	-	CT
MM1-S	CLO_0037203	CL_0000945	UBERON_0000178	BTO_0003933	CL
Cal27	CLO_0002178	CL_0000076	UBERON_0001723	BTO_0000921	CL
Bronchial Epithelial Cell donor6	-	CL_0002328	UBERON_0002185	BTO_0002922	CT
FL8	-	CL_0000236	UBERON_0000029	-	CL
OVCA429_shGRHL2	-	CL_0000066	UBERON_0000992	BTO_0002564	CL
Rectal Mucosa Donor 31	-	CL_0002253	UBERON_0003346	-	A
coronary_artery	-	-	UBERON_0001621	BTO_0000290	A
H3.3K27WT_2192	-	-	UBERON_0000955	-	-
GM18505	CLO_0024913	CL_0000236	UBERON_0000178	-	CL
Fetal Intestine	-	CL_0002563	UBERON_0000160	BTO_0000648	A
MCF7_Invasive_ductal_breast_carcinoma_E2_5M	CLO_0007606	CL_0002327	UBERON_0000310	BTO_0000093	CL
LOX-IMVI	-	CL_2000000	UBERON_0001003	-	CL
NK_1_BCC	-	CL_0000623	UBERON_0002405	BTO_0000914	CT
neuron-progenitor	-	CL_0011020	UBERON_0001016	-	CT
HCT116_GLIS2.2-DMSO	CLO_0003665	CL_0011108	UBERON_0001155	BTO_0001109	CL
Intestine_Unknown.8_intestine	-	CL_0002563	UBERON_0000160	BTO_0000648	A
STAD	-	CL_0002659	UBERON_0000945	BTO_0000036	CT
Fetal Stomach	-	-	UBERON_0000945	-	A
Human Monocytes/Macrophages	-	CL_0000235	UBERON_0000178	BTO_0000801	CT
Cardiac progenitor cells	-	CL_0000680	UBERON_0000948	-	CT
DU145_prostate_carcinoma_FOXA1_ARQ6540X	CLO_0002840	CL_0002231	UBERON_0002367	BTO_0001332	CL
Th2_t-infiltrating	-	CL_0000546	UBERON_0002405	BTO_0001679	CT
P493-6_B-cell_lymphoma_CMYC_24H	-	CL_0000236	UBERON_0000178	BTO_0003291	CL
ILC3	-	CL_0001071	UBERON_0002405	-	CT
Preadipocyte - omental donor3	-	CL_0002334	UBERON_0010414	BTO_0001107	CT
MPAL4_T1_4	-	CL_0000988	UBERON_0000178	-	CT
LS174T_colon_adenocarcinoma	CLO_0007403	CL_0011108	UBERON_0001155	BTO_0001553	CL
CD14_Mono	-	CL_0001054	UBERON_0000178	BTO_0000876	CT
BCPAP_Poorly_differentiated_thyroid_gland_carcinoma	CLO_0001906	CL_0002257	UBERON_0002046	BTO_0004736	CL
carcinosarcoma cell line:JHUCS-1	CLO_0050879	CL_0002149	UBERON_0000995	-	CL
LNCaP95_shARv7_DHT	-	CL_0002231	UBERON_0002367	BTO_0006264	CL
IIDP/donor790	-	-	UBERON_0000925	-	CT
BI_CD8_Memory_7pool	-	CL_0000909	UBERON_0002405	-	CT
CRC_17A	-	CL_0011108	UBERON_0001155	-	CL
Adipocyte - subcutaneous donor2	-	CL_0002521	UBERON_0002190	-	CT
trophoblast__SynT	-	CL_0000351	UBERON_0000088	BTO_0001079	CT
hESC-1_Embryonic_stem_cells_DIFF_D2	CLO_0037281	CL_0002322	UBERON_0000922	BTO_0006080	CL
pancreatic-islets-F	-	CL_0008024	UBERON_0000006	BTO_0000991	A
WA01_H1_human_embryonic_stem_cells	-	CL_0002322	UBERON_0000922	BTO_0006060	CL
LNCaP-C4-2	-	CL_0002231	UBERON_0002367	BTO_0005672	CL
MCF7_Invasive_ductal_breast_carcinoma_GLYC	CLO_0007606	CL_0002327	UBERON_0000310	BTO_0000093	CL
J82	CLO_0007006	CL_1001319	UBERON_0001255	BTO_0001671	CL
LNCaP95_shGFP_DHT	-	CL_0002231	UBERON_0002367	BTO_0006264	CL
GM19239	CLO_0027144	CL_0000236	UBERON_0000178	-	CL
Smooth Muscle Cells - Esophageal donor1	-	CL_0000192	UBERON_0002112	-	CT
DLD1	CLO_0002785	CL_0011108	UBERON_0001155	BTO_0000391	CL
ZR-75-1	-	CL_0002327	UBERON_0000310	BTO_0003136	CL
SK-MEL-5_DMSO_6h	CLO_0009047	CL_0000148	UBERON_0001003	BTO_0002134	CL
HaCaT_keratinocytes_caRAS_TGFB	CLO_0053179	CL_0000312	UBERON_0001003	BTO_0000552	CL
LC-1F	CLO_0050026	CL_0000076	UBERON_0002048	-	CL
duodenum fetal donor1 tech_rep2	-	CL_0002254	UBERON_0002114	BTO_0000365	A
PC3	CLO_0008395	CL_0002231	UBERON_0002367	BTO_0001061	CL
MDA-MB-453_breast_adenocarcinoma_R1881_SICTR	CLO_0007640	CL_0002327	UBERON_0000310	BTO_0001908	CL
8305C	CLO_0001510	CL_0002257	UBERON_0002046	BTO_0000919	CL
primary-monocyte	-	CL_0000576	UBERON_0000178	BTO_0000876	CT
HUVEC	CLO_0004307	CL_0002618	UBERON_0002331	BTO_0001949	CL
ChTRT	-	CL_0002252	UBERON_0001043	-	CL
Bone_marrow_derived_macrophage	-	CL_0000235	UBERON_0002371	BTO_0000801	CT
MM_1S	CLO_0037203	CL_0000945	UBERON_0000178	BTO_0003933	CL
Myeloid_placenta_2	-	CL_0000763	UBERON_0001987	BTO_0000906	CT
M-MOK	CLO_0051548	CL_0000553	UBERON_0002371	-	CL
SK-UT-1	CLO_0009065	CL_0000192	UBERON_0001296	BTO_0002034	CL
LNCaP_prostate_carcinoma_SICTR_TNFA	CLO_0007365	CL_0002231	UBERON_0002367	BTO_0001321	CL
pDC	-	CL_0000784	UBERON_0000178	BTO_0004625	CT
MFH-ino	CLO_0050084	-	UBERON_0002384	-	CL
MLS 1765-92	-	CL_0000136	UBERON_0001013	-	CT
B lymphoblastoid Cell	-	CL_0017006	UBERON_0000178	BTO_0002878	CT
LNCaP_DHT_DMSO_6h	CLO_0007365	CL_0002231	UBERON_0002367	BTO_0001321	CL
astrocyte_of_the_spinal_cord	-	CL_0002606	UBERON_0002240	-	CT
KMS28BM	-	CL_0000786	UBERON_0000178	-	CL
hMGLs_WT	-	CL_0000125	UBERON_0000955	BTO_0002606	CT
Fetal_heart	-	CL_0002494	UBERON_0000948	BTO_0000562	A
bile duct carcinoma cell line:HuCCT1	CLO_0050009	CL_0000068	UBERON_0002394	BTO_0003911	CL
BA40_brodmann_area_40	-	CL_0002319	UBERON_0013573	-	A
Colon smooth muscle	-	CL_1000280	UBERON_0004220	-	A
UCSD_Right_Atrium	-	CL_0002494	UBERON_0002078	BTO_0001703	A
Karpas-45	CLO_0007067	CL_0000084	UBERON_0000178	-	CL
Hair Follicle Dermal Papilla Cells donor2	-	CL_0000346	UBERON_0002073	BTO_0005569	CT
WI-38	CLO_0009594	CL_0002553	UBERON_0002048	BTO_0000458	CL
Ca Ski	CLO_0002165	CL_1001575	UBERON_0000002	BTO_0003109	CL
OVCAR8_high_grade_ovarian_serous_adenocarcinoma	-	CL_0000066	UBERON_0000992	BTO_0003054	CL
CHLA-10	-	CL_0001035	UBERON_0002481	-	CT
CD4+CD25+CD45RA- memory regulatory T cells expanded donor3	-	CL_0002678	UBERON_0002405	-	CT
Hs 769.T	CLO_0004103	CL_1000296	UBERON_0000057	-	CL
Chondrocyte - re diff donor3	-	CL_0000138	UBERON_0002418	BTO_0000249	CT
CD8+ T Cells donor2	-	CL_0000625	UBERON_0002405	BTO_0000289	CT
MCF7_Invasive_ductal_breast_carcinoma_SICTR_E2	CLO_0007606	CL_0002327	UBERON_0000310	BTO_0000093	CL
NCI-H446_no infection	CLO_0008088	CL_0000082	UBERON_0002048	-	CL
thymus	-	CL_0002293	UBERON_0002370	BTO_0001374	A
BT-474_breast_invasive_ductal_carcinoma_HRG	CLO_0002042	CL_0002327	UBERON_0000310	BTO_0001932	CL
2489	-	-	UBERON_0000955	-	-
MCF7L-P_0h	-	CL_0002327	UBERON_0000310	-	CL
parietal lobe fetal donor1	-	CL_0002319	UBERON_0001872	BTO_0001001	A
CD4_ab_T_Th	-	CL_0000492	UBERON_0002405	BTO_0002417	CT
Smooth Muscle Cells - Tracheal donor1	-	CL_0019019	UBERON_0003387	BTO_0004403	CT
SK-N-SH_neuroblastoma	CLO_0009059	CL_0000031	UBERON_0000955	BTO_0001620	CL
HCCLM3	-	CL_0000182	UBERON_0002107	BTO_0004469	CL
Gingival epithelial cells donor3 (GEA15)	-	CL_0002621	UBERON_0001949	-	CT
U266B1	CLO_0009458	CL_0000236	UBERON_0000178	-	CL
OVCAR-3	CLO_0008279	CL_0000066	UBERON_0000992	BTO_0000812	CL
SW620	CLO_0009221	CL_0011108	UBERON_0001155	BTO_0000675	CL
TC-32	-	-	UBERON_0002204	BTO_0004227	CL
SNU16	CLO_0009095	CL_0002178	UBERON_0000945	BTO_0004987	CL
RPMI-8226	-	CL_0000945	UBERON_0000178	-	CL
GM06077	CLO_0023602	CL_0000236	UBERON_0000178	-	CL
OCI-LY10_diffuse_large_B-cell_lymphoma	-	CL_0000236	UBERON_0000029	-	CL
Astrocyte_Oligo_1	-	CL_0000125	UBERON_0000955	-	CT
hFOB_1_19_fetal_osteoblast	CLO_0003737	CL_0000062	UBERON_0002481	BTO_0005224	CL
primordial-germ-cell-like-cell	-	CL_0000670	UBERON_0000991	-	CT
H441	CLO_0008087	CL_0000158	UBERON_0002048	BTO_0001910	CL
AMIPS6	-	-	-	-	-
MO91	-	CL_0000763	UBERON_0000178	BTO_0005491	CL
T3M-3	CLO_0050641	CL_0000351	UBERON_0000088	-	CL
Excitatory_neur_cerebrum_7	-	CL_0000540	UBERON_0000955	-	CT
Stromal_intestine_3	-	CL_0000499	UBERON_0000160	-	CT
Synoviocyte donor2	-	CL_0000214	UBERON_0003668	BTO_0003742	CT
GM04648	CLO_0018967	CL_0000236	UBERON_0000178	-	CL
UACC-62	-	CL_2000000	UBERON_0001003	BTO_0004152	CL
normal intestinal epithelial cell line:FHs 74 Int	CLO_0003245	CL_0002254	UBERON_0002108	-	CL
heart adult diseased post-infarction donor1	-	CL_0002494	UBERON_0000948	-	A
S462_PRC2 mutant	-	CL_0000218	UBERON_0001016	-	CL
FL10	-	CL_0000236	UBERON_0000029	-	CL
GM12878_Lymphoblastoid	CLO_0022851	CL_0000236	UBERON_0000178	BTO_0006353	CL
PC-9	-	CL_0000082	UBERON_0002048	BTO_0005518	CL
MOLM-13_empty vector	CLO_0009848	CL_0000763	UBERON_0000178	BTO_0004175	CL
IMR32	CLO_0006948	CL_0000031	UBERON_0000955	BTO_0000934	CL
neutrophils	-	CL_0000775	UBERON_0000178	BTO_0000130	CT
iPS-15b Cells	-	CL_0002248	-	-	CL
HMEC_human_mammary_epithelial_cells	-	CL_0002327	UBERON_0000310	BTO_0004300	CT
LNCaP_prostate_carcinoma_SHFOXA1_R1881	CLO_0007365	CL_0002231	UBERON_0002367	BTO_0001321	CL
T_cell_C	-	CL_0000084	UBERON_0000178	BTO_0000782	CT
IMR90_lung_fibroblasts_SENES_SHP53	CLO_0006951	CL_0002553	UBERON_0002048	BTO_0001229	CL
V389	-	CL_0011108	UBERON_0001155	-	CL
LNCaP_prostate_carcinoma_DHT24H_SHFOXA1	CLO_0007365	CL_0002231	UBERON_0002367	BTO_0001321	CL
Day6 Plasmablast CD23- memory B cell	-	CL_0000980	UBERON_0002405	-	CT
Pre_B_healthy	-	CL_0000817	UBERON_0002371	BTO_0001133	CT
HL-60_CTRL	CLO_0003775	CL_0000763	UBERON_0000178	BTO_0000738	CL
GIST882_Gastrointestinal_stromal_tumor	-	CL_0002319	UBERON_0001555	-	CL
Ciliated_cells_C	-	CL_0000064	UBERON_0002048	-	CT
Myeloid_heart	-	CL_0000763	UBERON_0000948	BTO_0000906	CT
CTR shCtrl	-	-	UBERON_0001134	-	-
left ventricle_LV1558	-	CL_0002494	UBERON_0002084	BTO_0001629	A
neutrophils_US	-	CL_0000775	UBERON_0000178	BTO_0000130	CT
breast_tumour_metastasis	-	-	UBERON_0000310	BTO_0000150	CT
T (PB)	-	CL_0000084	UBERON_0000178	BTO_0000782	CL
SKMEL30	CLO_0009045	CL_0000148	UBERON_0001003	BTO_0002133	CL
RL_WT_gRNA1	CLO_0008828	CL_0000236	UBERON_0000178	BTO_0003230	CL
SGBS_adipocyte	-	CL_0000136	UBERON_0001013	-	CT
HUES64 derived CD184+ endoderm	-	CL_0000223	UBERON_0000925	-	CT
mesothelioma cell line:ACC-MESO-1	CLO_0050082	CL_0002078	UBERON_0000977	BTO_0005907	CL
primary-prostate-cancer	-	CL_0002231	UBERON_0002367	BTO_0001033	CT
Matrix_Fibrob_2_F	-	CL_0000057	UBERON_0002384	BTO_0000452	CT
RH18	-	CL_0002598	UBERON_0004895	BTO_0005380	CL
GM06990	CLO_0036556	CL_0000236	UBERON_0000178	-	CL
NB4	CLO_0007947	CL_0000763	UBERON_0000178	BTO_0002136	CL
GP5d_colon_adenocarcinoma	CLO_0003555	CL_0011108	UBERON_0001155	-	CL
migratory langerhans cells donor1	-	CL_0000453	UBERON_0000006	BTO_0000705	CT
kidney-cortex	-	CL_1000497	UBERON_0001225	BTO_0001166	A
GM13977_female_B-cells	CLO_0033829	CL_0000236	UBERON_0000178	-	CL
lower_leg_skin	-	CL_0000066	UBERON_0004264	-	CT
M0-91_acute_myeloid_leukemia_27A_100UM	-	CL_0000763	UBERON_0000178	BTO_0005491	CL
GBM34	CLO_0003456	CL_0000125	UBERON_0000955	-	CT
SUM149	CLO_0009917	CL_0002327	UBERON_0000310	BTO_0005475	CL
H82	CLO_0008118	CL_0000082	UBERON_0002048	BTO_0003026	CL
AsPC1 WT	CLO_0001756	CL_0000083	UBERON_0001264	BTO_0001864	CL
MDAMB231	CLO_0007634	CL_0002327	UBERON_0000310	BTO_0000815	CL
iPS DF 6.9 cells	CLO_0037308	CL_0002248	-	-	CL
NHEK-epidermal keratinocyte	-	CL_0000312	UBERON_0001003	BTO_0003182	CT
CRC_myeloid_1	-	CL_0000763	UBERON_0000178	BTO_0000906	CT
ES-I3 cells	-	CL_0002322	UBERON_0000922	-	CL
KYAE1	-	CL_0002252	UBERON_0001043	-	CL
left_ventricle	-	CL_0002494	UBERON_0002084	BTO_0001629	A
Foreskin Fibroblast Primary Cells skin02	-	CL_1001608	UBERON_0001332	BTO_0002245	CT
Lymphoid_intestine_0	-	CL_0000542	UBERON_0000160	-	CT
HeLa_2_high	CLO_0003684	CL_0002535	UBERON_0000002	BTO_0000567	CL
MDA-MB-231	CLO_0007634	CL_0002327	UBERON_0000310	BTO_0000815	CL
A549 TEAD2 shRNA TGFb	CLO_0001601	CL_0000082	UBERON_0002048	BTO_0000018	CL
Th17-IL-10+ Day 0	-	CL_0000899	UBERON_0002405	BTO_0005655	CT
CD34	-	CL_0000037	UBERON_0002371	BTO_0000725	CT
GM09237	CLO_0012037	CL_0000236	UBERON_0000178	-	CL
Thymic_epithelial_thymus	-	CL_0002293	UBERON_0002370	-	CT
Lateral temporal lobe_6T_AD	-	CL_0002319	UBERON_0001871	BTO_0001355	A
Whole blood (ribopure) donor090612 donation1	-	CL_0000988	UBERON_0000178	-	A
RT242	-	-	UBERON_0002113	-	CL
BI_Adipose_Nuclei	-	CL_0000136	UBERON_0001013	-	CT
NMFH-1	CLO_0050023	CL_0000057	UBERON_0001465	-	CL
Primary T cells from cord blood	-	CL_0000084	UBERON_0012168	-	CT
testis adult pool2	-	-	UBERON_0000473	BTO_0001363	A
CD14-positive-monocyte	-	CL_0001054	UBERON_0000178	BTO_0000876	CT
Pancreas_Unknown.1_pancreas	-	-	UBERON_0001264	BTO_0000988	A
effector memory CD4+ alpha-beta T cell	-	CL_0000905	UBERON_0002405	-	CT
INR1G9	-	-	-	-	-
embryonic heart_CS22	-	-	UBERON_0000948	-	A
Mesothelial_intestine	-	CL_0000077	UBERON_0000160	-	CT
psoas muscle	-	CL_0000737	UBERON_0008450	BTO_0001140	A
SNU484	-	CL_0002659	UBERON_0000945	BTO_0003479	CL
monocyte-derived dendritic cells_R848_1h	-	CL_0000451	UBERON_0002405	BTO_0002042	CT
MCF10CA1a_breast_metastatic_epithelial_cells	CLO_0007599	CL_0002327	UBERON_0000310	-	CL
CD14+ monocytes - treated with Cryptococcus donor3	-	CL_0001054	UBERON_0000178	BTO_0000876	CT
kelly_DMSO_3h	CLO_0007091	CL_0000031	UBERON_0000955	BTO_0006213	CL
gastric adenocarcinoma cell line:MKN45	CLO_0037142	CL_0002659	UBERON_0000945	BTO_0002381	CL
BT20	-	CL_0002327	UBERON_0000310	BTO_0001466	CL
Primary T cells from?peripheral?blood	-	CL_0000084	UBERON_0000178	-	CT
primaryhepatocyte-gw4064	-	CL_0000182	UBERON_0002107	BTO_0000575	CT
surface_ectoderm_cells	-	CL_0000114	UBERON_0000924	-	CT
RPE1-anaphase/telophase	-	CL_0002586	UBERON_0000966	BTO_0004910	CT
Plasma_B_BCC	-	CL_0000786	UBERON_0002405	BTO_0000392	CT
testicular germ cell embryonal carcinoma cell line:NEC14	CLO_0051392	CL_0000015	UBERON_0000473	-	CL
SU-DHL-4	CLO_0037061	CL_0000236	UBERON_0000178	BTO_0006462	CL
Hair Follicle Dermal Papilla Cells donor1	-	CL_0000346	UBERON_0002073	BTO_0005569	CT
PrEC	-	CL_0002231	UBERON_0002367	BTO_0005301	CL
IMR-90	CLO_0006951	CL_0002553	UBERON_0002048	BTO_0001229	CL
endometrioid_adenocarcinoma	-	CL_0002149	UBERON_0001295	BTO_0000658	CT
diffuse large B-cell lymphoma cell line:CTB-1	CLO_0050077	CL_0000236	UBERON_0000178	-	CL
bipolar_spindle_neuron	-	CL_0000103	UBERON_0001016	-	CT
NCI0075	-	-	UBERON_0001134	-	CL
226LDM_normal_breast_luminal_cells	-	CL_0002326	UBERON_0000310	-	CL
SW620_colon_adenocarcinoma	CLO_0009221	CL_0011108	UBERON_0001155	BTO_0000675	CL
Epidermal-Stem-Cells_shCTRL	-	CL_1000428	UBERON_0001003	BTO_0005098	CT
Schwann_heart	-	CL_0002573	UBERON_0000948	BTO_0001220	CT
Nucleus Pulposus Cell donor1	-	CL_0000138	UBERON_0002242	BTO_0005498	CT
KOPN-8	CLO_0037178	CL_0000236	UBERON_0000178	-	CL
OACM5.1	-	CL_0002252	UBERON_0001043	-	CL
neural-cell	-	CL_0002319	UBERON_0001016	-	CT
Placental Epithelial Cells donor1	-	CL_0002577	UBERON_0001987	-	CT
foreskin_keratinocyte	-	CL_1001606	UBERON_0001332	BTO_0005481	CT
CD8_H9RET	-	CL_0000625	UBERON_0002405	BTO_0000289	CT
NCI-H378_p8-15	CLO_0008086	CL_0000082	UBERON_0002048	-	CL
Neutrophils donor1	-	CL_0000775	UBERON_0000178	BTO_0000130	CT
SW872_TAZ_CAMTA1	CLO_0009201	CL_0000136	UBERON_0002384	BTO_0003743	CL
adenocarcinoma cell line:IM95m	-	CL_0002178	UBERON_0000945	-	CL
CD8_ab_T_CB	-	CL_0000625	UBERON_0000178	BTO_0000289	CT
Megakaryo_liver	-	CL_0000556	UBERON_0002107	-	CT
CMP CD4+_3	-	CL_0000084	UBERON_0000178	-	CT
Placenta_Amnion	-	-	UBERON_0001987	-	A
BJ	CLO_0001980	CL_1001608	UBERON_0001332	BTO_0003807	CL
RL95-2	CLO_0008830	CL_0002149	UBERON_0001295	BTO_0004491	CL
Human Embryonic Kidney Cell	-	CL_1000497	UBERON_0000922	BTO_0002733	CT
Y79	CLO_0009709	-	UBERON_0000966	-	CL
umbilical cord Fibroblast	-	CL_0000057	UBERON_0002331	-	CT
BA40	-	CL_0002319	UBERON_0013573	-	A
mesothelioma cell line:Mero-84	-	CL_0000077	UBERON_0002048	-	CL
gm19240	CLO_0027143	CL_0000236	UBERON_0000178	-	CL
CD4+CD25+CD45RA- memory regulatory T cells donor3	-	CL_0002678	UBERON_0002405	-	CT
signet ring carcinoma cell line:NUGC-4	CLO_0050789	CL_0002178	UBERON_0000945	BTO_0005917	CL
Stomach Smooth Muscle	-	CL_0000192	UBERON_0004222	BTO_0001818	A
Skeletal Muscle Myoblast	-	CL_0000056	UBERON_0001134	-	CT
iPS_19.11	CLO_0037308	CL_0002248	-	-	CL
A549_dexamethasone_12h	CLO_0001601	CL_0000082	UBERON_0002048	BTO_0000018	CL
Adrenocortical_adrenal_8	-	CL_0002097	UBERON_0002369	BTO_0005817	CT
NPC_1	-	CL_0011020	UBERON_0001016	-	CT
NPC_2	-	CL_0011020	UBERON_0001016	-	CT
anaplastic large cell lymphoma cell line:Ki-JK	-	CL_0000542	UBERON_0000178	-	CL
H1 Derived Mesenchymal Stem Cells	-	CL_0000134	UBERON_0003104	BTO_0003298	CL
H1 Derived Neuronal Progenitor Cultured Cells	-	CL_0011020	UBERON_0000922	-	CL
Molt4	CLO_0007825	CL_0000084	UBERON_0000178	BTO_0000873	CL
epithelial	-	CL_0000066	UBERON_0000483	BTO_0000414	CT
squamous cell carcinoma cell line:T3M-5	-	CL_0000076	UBERON_0002046	-	CL
SVOG3e_cells_Dox_12h_transduced with V5-FOXL2 C134W	-	CL_0000501	UBERON_0000992	-	CL
CRC_myeloid_2	-	CL_0000763	UBERON_0000178	BTO_0000906	CT
RPTEC	-	CL_0002306	UBERON_0004134	BTO_0006154	CT
CMP_BMP	-	CL_0000049	UBERON_0002371	BTO_0004730	CT
du145	CLO_0002840	CL_0002231	UBERON_0002367	BTO_0001332	CL
leiomyoma cell line:10964C	-	CL_0000192	UBERON_0000995	-	CL
DAUDI	CLO_0002708	CL_0000236	UBERON_0000178	BTO_0001561	CL
NG108-15	-	-	-	-	-
BE2C_DMSO	-	CL_0000031	UBERON_0000955	BTO_0004782	CL
MDA-MB-231-Erbeta_E2_TNFa	CLO_0007634	CL_0002327	UBERON_0000310	BTO_0000815	CL
DHL-9	-	CL_0000236	UBERON_0000178	BTO_0001617	CL
ZR_75_1	-	CL_0002327	UBERON_0000310	BTO_0003136	CL
U2OS_osteosarcoma_SHRCTR	CLO_0009454	CL_0001035	UBERON_0002481	BTO_0001938	CL
foreskin-keratinocyte-calcium2.5day	-	CL_1001606	UBERON_0001332	BTO_0005481	CT
caudate nucleus - adult donor10196	-	CL_0002319	UBERON_0001873	BTO_0000211	A
LNCaP_prostate_carcinoma_SIFOXA1_TNFA	CLO_0007365	CL_0002231	UBERON_0002367	BTO_0001321	CL
adrenal gland 54y	-	CL_0000150	UBERON_0002369	BTO_0000047	A
ESC	-	CL_0002322	UBERON_0000922	BTO_0001086	CT
Stromal_muscle	-	CL_0000499	UBERON_0005090	-	CT
NCI-H1963	CLO_0008034	CL_0000082	UBERON_0002048	BTO_0005976	CL
BIN-67_SMARCA4.T910M	-	-	UBERON_0000992	-	CL
JR1 shCtrl	-	-	UBERON_0005090	-	CL
EndoC-BH1_human_pancreatic_beta_cell_line	-	CL_0000169	UBERON_0001264	-	CL
Burkitt's lymphoma cell line:RAJI	CLO_0008734	CL_0000236	UBERON_0000178	BTO_0001154	CL
retinoblastoma cell line:Y79	CLO_0009709	-	UBERON_0000966	-	CL
Colo205	CLO_0002544	CL_0011108	UBERON_0001155	BTO_0000179	CL
left ventricle_DCM_LV1262	-	CL_0002494	UBERON_0002084	BTO_0001629	A
Uterus	-	CL_0002149	UBERON_0000995	BTO_0001424	A
left ventricle_LV1215	-	CL_0002494	UBERON_0002084	BTO_0001629	A
Stromal_stomach	-	CL_0000499	UBERON_0000945	-	CT
ONE58	-	CL_1000491	UBERON_0000977	-	CL
mammary_epithelial_cells	-	CL_0002327	UBERON_0000310	BTO_0004300	CT
M0_VB	-	CL_0000235	UBERON_0000178	-	CT
HASM2_Human_airway_smooth_muscle_2	-	CL_0000192	UBERON_0004225	-	CL
A549_0h_sciCAR	CLO_0001601	CL_0000082	UBERON_0002048	BTO_0000018	CL
JEG-3	CLO_0007017	CL_0000066	UBERON_0001987	BTO_0002269	CL
KM12SM	-	CL_0011108	UBERON_0001155	-	CL
786-O_empty_vector	CLO_0001486	CL_1000497	UBERON_0002113	-	CL
acute myeloid leukemia (FAB M7) cell line:M-MOK	CLO_0051548	CL_0000553	UBERON_0002371	-	CL
TC-797	-	CL_0000076	UBERON_0002370	-	CL
A375	CLO_0001582	CL_2000000	UBERON_0001003	BTO_0002806	CL
U-937 DE-4	CLO_0050122	CL_0000576	UBERON_0000178	BTO_0001412	CL
T3M4 wt	CLO_0050113	CL_0000083	UBERON_0001264	BTO_0002864	CL
HepG2 hepatocellular carcinoma	CLO_0003704	CL_0000182	UBERON_0002107	BTO_0000599	CL
Myeloid_placenta	-	CL_0000763	UBERON_0001987	BTO_0000906	CT
